airline,source_city,stops,destination_city,class,duration,days_left,price
Vistara,Chennai,one,Hyderabad,Economy,9.17,35,4401
Vistara,Mumbai,one,Kolkata,Business,11.58,36,57565
Vistara,Bangalore,one,Kolkata,Economy,13.25,36,6271
Indigo,Kolkata,zero,Bangalore,Economy,2.75,11,6489
Vistara,Hyderabad,one,Bangalore,Business,9.92,31,63277
Air_India,Mumbai,one,Chennai,Economy,20.67,36,4417
Indigo,Hyderabad,one,Chennai,Economy,3.25,38,4776
Indigo,Delhi,zero,Chennai,Economy,2.83,39,2343
Vistara,Delhi,one,Hyderabad,Economy,9.25,33,5772
Air_India,Delhi,one,Bangalore,Economy,19.67,22,5071
Air_India,Chennai,one,Mumbai,Economy,27.0,44,4357
Vistara,Delhi,one,Bangalore,Economy,11.75,31,4896
Air_India,Mumbai,one,Bangalore,Economy,16.17,6,9201
Vistara,Hyderabad,one,Mumbai,Business,18.42,31,58315
Indigo,Bangalore,one,Hyderabad,Economy,7.92,38,5073
Air_India,Mumbai,one,Chennai,Economy,13.58,13,9201
Air_India,Mumbai,one,Kolkata,Economy,24.17,37,6171
Vistara,Mumbai,zero,Kolkata,Economy,2.83,22,4499
Air_India,Bangalore,one,Delhi,Economy,8.67,27,8329
Vistara,Kolkata,one,Hyderabad,Business,21.42,42,49207
Air_India,Bangalore,one,Chennai,Business,24.58,16,43865
Vistara,Mumbai,one,Bangalore,Economy,14.58,40,6450
Vistara,Bangalore,two_or_more,Chennai,Economy,10.75,41,9771
GO_FIRST,Mumbai,zero,Delhi,Economy,2.25,14,5942
Air_India,Mumbai,one,Hyderabad,Economy,12.33,15,7584
Air_India,Mumbai,one,Bangalore,Economy,17.33,23,6082
Air_India,Delhi,one,Mumbai,Business,15.83,44,50969
SpiceJet,Delhi,one,Chennai,Economy,25.67,4,7425
Air_India,Kolkata,one,Hyderabad,Business,8.08,40,52063
Vistara,Chennai,two_or_more,Bangalore,Economy,10.08,30,7172
GO_FIRST,Mumbai,zero,Delhi,Economy,2.17,25,2339
Air_India,Mumbai,two_or_more,Kolkata,Economy,19.92,17,7857
Vistara,Delhi,one,Chennai,Business,22.25,49,57992
Indigo,Mumbai,one,Kolkata,Economy,7.25,28,5843
GO_FIRST,Bangalore,two_or_more,Hyderabad,Economy,16.5,23,4337
Air_India,Hyderabad,one,Mumbai,Business,9.92,5,60727
Indigo,Chennai,two_or_more,Kolkata,Economy,10.58,40,2412
Vistara,Kolkata,one,Delhi,Economy,11.5,11,14364
Vistara,Delhi,two_or_more,Hyderabad,Business,18.75,1,84838
Vistara,Delhi,one,Bangalore,Business,10.42,8,57017
Air_India,Bangalore,one,Mumbai,Economy,13.17,4,9277
Vistara,Delhi,one,Mumbai,Business,13.75,35,53164
Vistara,Kolkata,one,Hyderabad,Economy,10.5,5,16051
Vistara,Kolkata,one,Chennai,Economy,12.25,8,12389
Vistara,Kolkata,one,Bangalore,Economy,14.42,20,8111
AirAsia,Hyderabad,one,Kolkata,Economy,13.25,28,2056
AirAsia,Kolkata,two_or_more,Chennai,Economy,12.58,49,3961
Air_India,Mumbai,one,Delhi,Economy,11.83,49,5348
Air_India,Bangalore,one,Mumbai,Economy,11.83,41,6578
Vistara,Bangalore,one,Chennai,Business,26.17,38,44280
Vistara,Hyderabad,one,Mumbai,Economy,7.17,2,17788
Air_India,Delhi,one,Chennai,Business,27.92,5,45257
Indigo,Delhi,one,Chennai,Economy,6.5,40,2050
Air_India,Bangalore,one,Delhi,Economy,12.08,6,11584
GO_FIRST,Bangalore,one,Mumbai,Economy,9.92,48,4354
Vistara,Bangalore,one,Chennai,Economy,13.25,47,4672
Vistara,Chennai,one,Mumbai,Economy,28.08,44,6318
AirAsia,Delhi,one,Bangalore,Economy,11.5,1,21343
Vistara,Delhi,one,Hyderabad,Business,11.42,20,46097
Vistara,Mumbai,one,Delhi,Business,27.5,6,44069
Vistara,Bangalore,one,Hyderabad,Economy,25.92,40,5322
Air_India,Kolkata,one,Chennai,Business,25.92,7,55983
Vistara,Chennai,one,Bangalore,Business,19.33,31,44144
AirAsia,Chennai,zero,Bangalore,Economy,1.17,34,1443
Vistara,Mumbai,one,Hyderabad,Business,11.0,6,45805
Vistara,Mumbai,one,Hyderabad,Business,6.58,30,45805
Air_India,Chennai,one,Mumbai,Business,8.08,19,49553
Indigo,Delhi,one,Bangalore,Economy,9.08,27,5399
Air_India,Kolkata,zero,Hyderabad,Economy,2.25,18,4116
Air_India,Hyderabad,one,Mumbai,Business,16.0,15,45883
Air_India,Bangalore,one,Kolkata,Economy,22.17,7,13054
Vistara,Mumbai,one,Kolkata,Economy,23.58,48,5949
Air_India,Mumbai,one,Delhi,Economy,24.67,28,7079
Vistara,Hyderabad,one,Delhi,Economy,11.0,5,10018
Air_India,Mumbai,two_or_more,Bangalore,Economy,21.67,33,8647
Air_India,Bangalore,one,Mumbai,Economy,14.58,49,5761
GO_FIRST,Mumbai,one,Bangalore,Economy,14.67,33,6319
Vistara,Kolkata,two_or_more,Hyderabad,Economy,25.83,43,7572
Air_India,Chennai,one,Delhi,Economy,9.75,10,12393
Air_India,Chennai,one,Mumbai,Business,25.0,22,49553
Vistara,Chennai,one,Kolkata,Economy,31.08,19,16787
GO_FIRST,Mumbai,one,Bangalore,Economy,14.33,39,7332
Vistara,Kolkata,one,Bangalore,Business,11.67,48,60978
GO_FIRST,Delhi,one,Kolkata,Economy,10.42,29,5954
AirAsia,Kolkata,one,Delhi,Economy,5.83,14,5953
Vistara,Kolkata,one,Chennai,Business,25.42,26,55502
Vistara,Kolkata,one,Mumbai,Business,8.08,24,78697
Air_India,Mumbai,one,Hyderabad,Business,15.58,36,45693
GO_FIRST,Delhi,one,Bangalore,Economy,13.5,8,7424
Air_India,Bangalore,one,Hyderabad,Economy,6.0,32,6200
Vistara,Mumbai,one,Bangalore,Economy,8.5,43,6450
SpiceJet,Delhi,one,Chennai,Economy,14.0,8,7425
Vistara,Bangalore,one,Delhi,Economy,6.0,16,4111
Air_India,Chennai,one,Mumbai,Economy,17.17,22,4672
Vistara,Delhi,one,Chennai,Business,24.92,42,60232
Indigo,Delhi,one,Chennai,Economy,6.67,20,5918
Vistara,Bangalore,one,Chennai,Business,13.83,11,44280
AirAsia,Bangalore,one,Delhi,Economy,8.83,12,7484
Air_India,Delhi,one,Hyderabad,Economy,23.0,28,5950
Air_India,Bangalore,one,Mumbai,Economy,17.42,9,15889
Air_India,Mumbai,one,Chennai,Business,11.42,13,49613
Vistara,Mumbai,one,Hyderabad,Economy,10.67,46,3971
Air_India,Chennai,one,Mumbai,Economy,34.83,19,6408
Air_India,Bangalore,one,Chennai,Economy,6.92,40,6444
Vistara,Bangalore,one,Hyderabad,Economy,26.5,11,7813
Vistara,Delhi,one,Hyderabad,Economy,23.0,9,9840
Vistara,Delhi,one,Kolkata,Economy,13.0,46,6578
GO_FIRST,Bangalore,one,Delhi,Economy,7.58,14,10732
Vistara,Hyderabad,one,Mumbai,Economy,10.92,13,10248
Vistara,Kolkata,one,Mumbai,Economy,11.58,6,17739
Air_India,Bangalore,one,Kolkata,Business,25.58,3,34792
Air_India,Mumbai,zero,Kolkata,Business,2.75,21,31436
Air_India,Delhi,one,Kolkata,Economy,22.17,11,12990
Air_India,Bangalore,one,Mumbai,Economy,13.92,6,8067
Vistara,Hyderabad,one,Kolkata,Business,25.92,32,60074
Vistara,Hyderabad,one,Bangalore,Business,12.08,10,56702
AirAsia,Mumbai,one,Bangalore,Economy,16.17,25,3543
Indigo,Chennai,one,Kolkata,Economy,5.5,9,9153
Vistara,Mumbai,one,Hyderabad,Economy,24.0,15,7014
SpiceJet,Bangalore,one,Kolkata,Economy,15.67,17,5130
Vistara,Bangalore,one,Mumbai,Economy,8.58,43,8117
Vistara,Kolkata,zero,Mumbai,Business,2.58,42,31982
Vistara,Mumbai,zero,Delhi,Economy,2.25,34,2339
GO_FIRST,Bangalore,one,Delhi,Economy,8.42,36,4028
Vistara,Delhi,one,Chennai,Economy,5.58,39,4979
Indigo,Bangalore,one,Delhi,Economy,5.17,7,10061
Indigo,Mumbai,one,Bangalore,Economy,8.0,11,5103
Air_India,Mumbai,one,Kolkata,Economy,15.25,46,4556
Indigo,Bangalore,one,Delhi,Economy,10.58,2,16991
Vistara,Mumbai,one,Hyderabad,Business,14.17,5,79069
Vistara,Hyderabad,one,Chennai,Business,15.92,2,62314
Air_India,Kolkata,zero,Delhi,Business,2.5,4,28510
Indigo,Hyderabad,one,Chennai,Economy,5.25,23,3194
Indigo,Kolkata,one,Bangalore,Economy,10.5,29,6489
Vistara,Kolkata,one,Bangalore,Economy,22.25,13,11675
GO_FIRST,Delhi,one,Mumbai,Economy,7.5,21,10087
Air_India,Hyderabad,one,Mumbai,Economy,17.92,15,7774
Indigo,Bangalore,one,Kolkata,Economy,10.17,31,7278
Air_India,Kolkata,one,Mumbai,Business,14.75,3,51391
Indigo,Delhi,one,Kolkata,Economy,6.33,32,3754
Air_India,Chennai,one,Hyderabad,Business,6.58,21,51345
Air_India,Mumbai,one,Bangalore,Business,15.0,29,54608
Air_India,Hyderabad,one,Chennai,Economy,16.67,26,4229
GO_FIRST,Delhi,one,Mumbai,Economy,10.5,49,5087
Vistara,Kolkata,one,Hyderabad,Business,14.92,9,52175
Air_India,Chennai,one,Hyderabad,Business,17.5,39,51345
Air_India,Mumbai,one,Chennai,Business,16.5,26,49613
Air_India,Bangalore,one,Hyderabad,Economy,14.92,27,6200
Air_India,Kolkata,one,Bangalore,Business,13.08,8,60978
Vistara,Kolkata,one,Mumbai,Economy,5.42,5,11675
Indigo,Delhi,zero,Chennai,Economy,2.92,49,6939
Indigo,Chennai,zero,Kolkata,Economy,2.17,2,5147
GO_FIRST,Bangalore,one,Kolkata,Economy,10.08,9,5177
GO_FIRST,Kolkata,one,Delhi,Economy,14.58,47,6324
Vistara,Mumbai,one,Kolkata,Business,19.33,43,57677
Indigo,Delhi,zero,Chennai,Economy,2.92,23,6939
Indigo,Kolkata,one,Hyderabad,Economy,6.58,29,6489
Air_India,Delhi,two_or_more,Chennai,Business,12.92,48,70323
Vistara,Hyderabad,one,Bangalore,Business,4.83,7,38099
Vistara,Mumbai,one,Bangalore,Business,10.75,33,66928
Vistara,Mumbai,one,Kolkata,Business,5.67,28,49725
GO_FIRST,Kolkata,one,Delhi,Economy,7.25,35,6324
Indigo,Delhi,two_or_more,Kolkata,Economy,10.42,5,6008
Vistara,Bangalore,one,Kolkata,Economy,10.42,15,11696
Vistara,Bangalore,one,Mumbai,Business,6.75,22,54684
Vistara,Bangalore,one,Delhi,Economy,25.08,16,4462
Air_India,Delhi,one,Bangalore,Economy,6.75,29,4480
Vistara,Mumbai,one,Bangalore,Economy,17.25,48,6450
Vistara,Kolkata,one,Hyderabad,Business,23.5,5,52175
Air_India,Kolkata,one,Bangalore,Economy,19.42,11,12792
Indigo,Delhi,zero,Bangalore,Economy,2.92,15,4500
GO_FIRST,Chennai,one,Delhi,Economy,7.0,26,2712
Air_India,Kolkata,one,Mumbai,Business,16.33,48,50271
AirAsia,Mumbai,one,Delhi,Economy,12.25,23,2336
Air_India,Mumbai,one,Hyderabad,Economy,26.08,23,8241
Air_India,Hyderabad,one,Mumbai,Economy,15.67,13,7774
AirAsia,Mumbai,zero,Bangalore,Economy,1.92,18,2124
Air_India,Hyderabad,one,Kolkata,Economy,18.83,45,4788
Vistara,Bangalore,one,Kolkata,Economy,11.42,20,6534
Vistara,Bangalore,one,Delhi,Business,10.25,27,56073
SpiceJet,Kolkata,zero,Chennai,Economy,2.25,41,3453
GO_FIRST,Delhi,one,Chennai,Economy,8.5,36,4709
SpiceJet,Delhi,one,Bangalore,Economy,6.08,46,6427
Vistara,Hyderabad,one,Delhi,Economy,8.83,11,10648
Vistara,Hyderabad,one,Kolkata,Economy,11.42,27,7767
Air_India,Delhi,one,Bangalore,Business,25.0,31,35490
Air_India,Mumbai,one,Chennai,Economy,16.42,22,5380
Indigo,Chennai,one,Delhi,Economy,10.0,6,8523
Vistara,Kolkata,one,Mumbai,Economy,11.92,30,6277
Vistara,Kolkata,one,Delhi,Business,14.5,45,53743
Vistara,Kolkata,one,Bangalore,Business,10.5,47,52287
GO_FIRST,Chennai,one,Delhi,Economy,9.58,36,4827
Vistara,Delhi,one,Mumbai,Economy,13.08,46,5040
Air_India,Mumbai,one,Delhi,Economy,17.83,19,3843
Vistara,Hyderabad,one,Mumbai,Business,14.58,33,67130
Vistara,Hyderabad,two_or_more,Kolkata,Economy,15.08,16,9748
Vistara,Mumbai,one,Chennai,Economy,26.67,23,5768
Air_India,Mumbai,one,Kolkata,Economy,20.5,20,5502
Vistara,Bangalore,one,Chennai,Business,12.92,44,44280
Air_India,Bangalore,one,Delhi,Economy,7.33,40,3674
Vistara,Mumbai,one,Kolkata,Economy,13.08,28,5949
Vistara,Mumbai,one,Hyderabad,Economy,6.58,48,4099
Vistara,Hyderabad,one,Mumbai,Business,9.0,45,61787
Air_India,Mumbai,one,Bangalore,Economy,22.92,15,10400
SpiceJet,Delhi,one,Kolkata,Economy,25.17,28,9510
Air_India,Chennai,one,Bangalore,Economy,26.42,30,3846
Air_India,Mumbai,one,Chennai,Business,15.58,48,49613
Vistara,Delhi,zero,Mumbai,Business,2.33,20,28872
Vistara,Mumbai,zero,Kolkata,Economy,2.67,7,9303
Air_India,Bangalore,one,Chennai,Business,13.17,36,60396
Air_India,Mumbai,one,Hyderabad,Economy,15.08,42,4689
AirAsia,Kolkata,one,Bangalore,Economy,5.83,14,4555
SpiceJet,Mumbai,one,Kolkata,Economy,13.5,45,5253
Vistara,Kolkata,one,Chennai,Economy,7.42,24,7269
Air_India,Hyderabad,one,Delhi,Business,7.5,16,44583
GO_FIRST,Bangalore,zero,Kolkata,Economy,2.5,11,5177
Vistara,Kolkata,one,Chennai,Economy,12.5,27,5910
Air_India,Mumbai,one,Hyderabad,Economy,26.25,36,3654
Vistara,Hyderabad,one,Chennai,Economy,23.67,15,8982
Air_India,Hyderabad,one,Mumbai,Economy,11.75,33,3288
Vistara,Mumbai,one,Hyderabad,Economy,12.75,11,9879
SpiceJet,Mumbai,zero,Delhi,Economy,2.25,6,6782
Air_India,Mumbai,one,Delhi,Economy,6.75,42,5915
Vistara,Mumbai,one,Delhi,Business,27.33,47,41269
Air_India,Chennai,one,Delhi,Business,5.5,35,45185
Air_India,Delhi,one,Chennai,Business,15.92,33,45257
Vistara,Bangalore,zero,Mumbai,Economy,1.58,11,5179
Air_India,Mumbai,one,Bangalore,Business,14.17,21,54608
Vistara,Hyderabad,one,Chennai,Business,6.0,8,51707
Indigo,Delhi,one,Chennai,Economy,4.92,22,6340
Indigo,Kolkata,zero,Mumbai,Economy,3.17,24,4499
Vistara,Chennai,one,Mumbai,Business,9.58,11,49553
Vistara,Delhi,zero,Hyderabad,Business,2.25,35,24056
Vistara,Hyderabad,one,Delhi,Economy,9.58,5,10018
Air_India,Hyderabad,one,Bangalore,Business,21.58,10,56590
GO_FIRST,Mumbai,one,Bangalore,Economy,8.67,47,6319
Indigo,Chennai,one,Hyderabad,Economy,10.08,42,1105
Air_India,Chennai,one,Kolkata,Business,8.33,14,55377
Air_India,Delhi,one,Kolkata,Business,17.33,31,47545
Indigo,Kolkata,one,Delhi,Economy,6.33,27,6489
Air_India,Bangalore,one,Mumbai,Economy,23.0,33,6578
Vistara,Bangalore,two_or_more,Kolkata,Economy,12.0,49,8913
SpiceJet,Kolkata,zero,Bangalore,Economy,2.67,12,6488
AirAsia,Hyderabad,one,Mumbai,Economy,13.42,9,10784
Indigo,Delhi,one,Chennai,Economy,5.92,30,2916
AirAsia,Delhi,one,Hyderabad,Economy,8.17,25,2050
Vistara,Delhi,one,Kolkata,Business,16.92,43,61049
Vistara,Delhi,one,Bangalore,Business,11.75,9,64969
Air_India,Mumbai,two_or_more,Kolkata,Economy,23.83,1,11617
AirAsia,Kolkata,one,Bangalore,Economy,11.0,37,3862
Indigo,Delhi,one,Bangalore,Economy,7.83,4,9735
Air_India,Mumbai,two_or_more,Chennai,Economy,16.42,15,8792
Vistara,Chennai,zero,Mumbai,Business,2.0,21,23838
Air_India,Mumbai,one,Delhi,Economy,26.75,36,3819
Vistara,Chennai,one,Bangalore,Economy,6.25,12,12318
Vistara,Kolkata,one,Mumbai,Economy,11.0,10,14994
Vistara,Delhi,one,Bangalore,Economy,11.42,16,4496
GO_FIRST,Delhi,one,Bangalore,Economy,9.08,45,6219
SpiceJet,Bangalore,one,Kolkata,Economy,11.0,33,8536
Vistara,Chennai,one,Delhi,Economy,5.58,23,5206
Air_India,Mumbai,one,Delhi,Business,7.17,34,53152
AirAsia,Mumbai,one,Hyderabad,Economy,11.42,9,4259
Vistara,Delhi,one,Hyderabad,Economy,12.83,23,5761
Vistara,Mumbai,zero,Delhi,Economy,2.08,34,2339
Vistara,Bangalore,one,Hyderabad,Business,23.33,5,49745
Vistara,Hyderabad,two_or_more,Kolkata,Economy,10.42,28,9433
Vistara,Mumbai,one,Kolkata,Economy,12.83,3,16023
Indigo,Mumbai,one,Chennai,Economy,4.75,32,4783
Vistara,Bangalore,one,Hyderabad,Economy,5.58,27,5322
Indigo,Delhi,zero,Hyderabad,Economy,2.25,11,5955
Air_India,Chennai,one,Mumbai,Economy,23.67,25,4357
Indigo,Delhi,zero,Mumbai,Economy,2.5,9,5955
Air_India,Mumbai,one,Delhi,Business,26.08,13,32634
Air_India,Hyderabad,one,Kolkata,Economy,17.67,44,4789
Air_India,Delhi,one,Kolkata,Economy,18.33,23,5805
Vistara,Hyderabad,one,Delhi,Business,6.0,27,39555
Vistara,Mumbai,one,Bangalore,Business,12.92,41,69168
Vistara,Chennai,one,Mumbai,Economy,14.08,22,5037
Air_India,Hyderabad,one,Kolkata,Economy,16.67,49,4437
AirAsia,Bangalore,one,Mumbai,Economy,6.33,30,2203
Air_India,Kolkata,one,Bangalore,Business,9.67,28,60978
GO_FIRST,Delhi,zero,Hyderabad,Economy,2.17,21,2098
Vistara,Hyderabad,two_or_more,Bangalore,Economy,10.33,48,6461
Air_India,Delhi,one,Kolkata,Business,9.17,8,53209
Air_India,Hyderabad,one,Delhi,Economy,20.0,11,12538
Vistara,Mumbai,one,Kolkata,Business,5.17,39,57565
Vistara,Kolkata,one,Chennai,Business,23.67,46,55983
Vistara,Delhi,one,Mumbai,Economy,23.58,48,5227
AirAsia,Hyderabad,one,Mumbai,Economy,4.83,48,2250
Air_India,Bangalore,one,Hyderabad,Economy,16.67,41,5780
Vistara,Delhi,one,Chennai,Economy,11.42,13,11520
Vistara,Hyderabad,one,Delhi,Economy,11.25,12,10018
Vistara,Chennai,one,Mumbai,Economy,16.92,11,11069
Vistara,Bangalore,one,Mumbai,Economy,14.0,42,6568
Vistara,Kolkata,one,Delhi,Economy,14.5,40,6461
GO_FIRST,Mumbai,one,Kolkata,Economy,13.42,26,7304
Air_India,Bangalore,one,Chennai,Business,13.17,31,60396
Vistara,Mumbai,one,Hyderabad,Economy,21.17,35,4099
GO_FIRST,Kolkata,one,Mumbai,Economy,6.83,9,7958
AirAsia,Bangalore,one,Delhi,Economy,12.92,17,2723
Vistara,Chennai,one,Mumbai,Economy,15.5,24,4637
Air_India,Delhi,one,Mumbai,Economy,22.75,1,19815
Vistara,Chennai,one,Hyderabad,Business,16.0,24,51457
Vistara,Delhi,two_or_more,Kolkata,Business,14.0,14,84222
Indigo,Bangalore,one,Hyderabad,Economy,8.0,1,12003
Air_India,Kolkata,one,Chennai,Business,14.08,30,55087
Air_India,Chennai,one,Kolkata,Economy,17.92,46,4287
GO_FIRST,Kolkata,one,Mumbai,Economy,11.5,18,5507
Indigo,Mumbai,zero,Chennai,Economy,1.92,40,3000
Vistara,Kolkata,one,Bangalore,Business,14.17,13,52287
Indigo,Chennai,one,Hyderabad,Economy,7.92,38,5987
Vistara,Kolkata,one,Bangalore,Business,22.42,11,52287
Air_India,Mumbai,one,Bangalore,Economy,8.25,36,6082
Air_India,Mumbai,one,Bangalore,Business,11.42,34,54608
Air_India,Kolkata,one,Chennai,Economy,22.5,30,5284
Vistara,Hyderabad,one,Chennai,Business,13.33,16,64139
Air_India,Delhi,one,Mumbai,Business,4.58,27,37256
Vistara,Mumbai,one,Hyderabad,Economy,7.17,16,3971
Vistara,Chennai,one,Bangalore,Economy,19.92,27,6437
GO_FIRST,Delhi,one,Mumbai,Economy,11.33,27,5087
Vistara,Chennai,one,Mumbai,Business,5.67,16,49553
Air_India,Kolkata,one,Mumbai,Business,21.75,39,50271
GO_FIRST,Kolkata,one,Delhi,Economy,12.0,12,6488
Indigo,Chennai,zero,Delhi,Economy,2.75,16,3191
Vistara,Hyderabad,one,Chennai,Business,27.33,23,41314
GO_FIRST,Mumbai,one,Kolkata,Economy,9.33,21,5817
Vistara,Mumbai,one,Delhi,Business,6.42,49,53152
Vistara,Bangalore,one,Mumbai,Business,9.75,26,69244
Air_India,Kolkata,one,Chennai,Economy,22.5,41,4969
Vistara,Hyderabad,one,Chennai,Business,25.5,23,41314
Indigo,Bangalore,one,Mumbai,Economy,6.25,18,4349
Vistara,Mumbai,one,Bangalore,Economy,7.58,17,6450
AirAsia,Chennai,one,Delhi,Economy,10.33,9,7353
Indigo,Mumbai,zero,Chennai,Economy,1.92,25,3000
Air_India,Hyderabad,one,Mumbai,Economy,26.58,42,4363
Vistara,Chennai,one,Bangalore,Economy,17.42,49,6161
Air_India,Hyderabad,one,Chennai,Economy,15.33,44,4122
Vistara,Bangalore,zero,Delhi,Business,2.58,27,50815
Vistara,Delhi,one,Bangalore,Business,4.83,24,48234
Vistara,Mumbai,zero,Delhi,Business,2.25,15,34460
Air_India,Delhi,one,Mumbai,Business,26.42,24,53164
Air_India,Bangalore,one,Mumbai,Economy,22.67,19,6578
Vistara,Bangalore,one,Chennai,Business,8.75,10,60396
Vistara,Bangalore,one,Hyderabad,Economy,26.5,9,7948
Air_India,Mumbai,two_or_more,Kolkata,Economy,19.08,49,6661
Vistara,Delhi,one,Mumbai,Economy,21.33,44,4381
Vistara,Kolkata,one,Mumbai,Business,7.5,29,62031
Vistara,Delhi,one,Mumbai,Business,12.58,14,41281
Air_India,Mumbai,one,Kolkata,Business,6.33,38,49725
Air_India,Hyderabad,one,Bangalore,Business,7.92,30,56590
Vistara,Delhi,one,Chennai,Economy,10.25,33,4979
GO_FIRST,Mumbai,one,Delhi,Economy,9.5,36,5569
Air_India,Mumbai,one,Hyderabad,Economy,26.0,26,6552
Air_India,Hyderabad,one,Chennai,Business,15.83,39,51595
GO_FIRST,Kolkata,one,Mumbai,Economy,14.58,24,5507
SpiceJet,Delhi,one,Chennai,Economy,6.42,7,18871
Vistara,Hyderabad,one,Bangalore,Economy,13.0,15,12033
Vistara,Bangalore,one,Kolkata,Economy,10.08,5,12544
Vistara,Kolkata,one,Bangalore,Business,21.42,45,52287
Indigo,Mumbai,zero,Kolkata,Economy,2.5,25,4499
Vistara,Chennai,one,Delhi,Economy,12.17,42,5606
Air_India,Bangalore,one,Delhi,Business,8.08,44,45435
Vistara,Mumbai,one,Delhi,Business,27.5,35,44069
Air_India,Mumbai,one,Chennai,Economy,28.58,5,9201
GO_FIRST,Delhi,zero,Mumbai,Economy,2.25,24,2410
Indigo,Bangalore,one,Delhi,Economy,8.75,29,4284
GO_FIRST,Delhi,one,Kolkata,Economy,10.67,47,6395
Indigo,Kolkata,one,Delhi,Economy,6.33,36,7301
Air_India,Chennai,one,Delhi,Business,14.92,24,45185
Vistara,Bangalore,one,Mumbai,Economy,10.08,9,16738
Indigo,Chennai,one,Delhi,Economy,5.67,40,3361
Air_India,Bangalore,one,Mumbai,Economy,7.58,13,9855
Vistara,Hyderabad,one,Bangalore,Economy,19.92,6,7927
Vistara,Delhi,one,Chennai,Economy,11.42,26,4979
Vistara,Mumbai,one,Delhi,Business,13.58,16,41269
AirAsia,Kolkata,one,Bangalore,Economy,10.83,40,3862
Vistara,Hyderabad,one,Bangalore,Economy,5.67,42,6461
GO_FIRST,Mumbai,one,Hyderabad,Economy,14.58,48,3282
AirAsia,Delhi,one,Chennai,Economy,6.42,15,3918
Vistara,Kolkata,one,Hyderabad,Economy,6.75,37,5760
Vistara,Bangalore,one,Chennai,Business,8.75,35,60396
Vistara,Mumbai,zero,Chennai,Business,2.08,28,23898
Indigo,Hyderabad,one,Delhi,Economy,8.75,40,3397
Vistara,Bangalore,zero,Mumbai,Economy,1.75,14,5179
Air_India,Mumbai,one,Bangalore,Economy,22.58,41,6502
Vistara,Chennai,one,Hyderabad,Economy,19.42,44,3810
Vistara,Delhi,one,Bangalore,Business,5.42,10,71801
Vistara,Delhi,one,Bangalore,Economy,10.0,10,12255
Vistara,Chennai,one,Mumbai,Business,5.75,27,49553
Vistara,Chennai,one,Mumbai,Economy,16.92,41,4413
Vistara,Delhi,one,Chennai,Economy,10.42,18,4979
GO_FIRST,Chennai,one,Delhi,Economy,9.75,43,4827
Air_India,Bangalore,one,Kolkata,Economy,11.92,8,13054
Vistara,Mumbai,one,Kolkata,Economy,12.08,36,6634
Vistara,Bangalore,one,Hyderabad,Economy,25.0,28,5322
GO_FIRST,Mumbai,one,Bangalore,Economy,4.67,24,5102
Air_India,Bangalore,one,Hyderabad,Business,24.58,22,37432
GO_FIRST,Bangalore,one,Mumbai,Economy,9.92,28,5177
Vistara,Hyderabad,one,Chennai,Economy,22.67,13,11319
Vistara,Hyderabad,one,Kolkata,Business,12.75,32,53499
GO_FIRST,Kolkata,one,Bangalore,Economy,15.0,2,6488
Vistara,Bangalore,one,Hyderabad,Economy,11.42,43,6133
Air_India,Mumbai,one,Hyderabad,Economy,24.33,22,4593
Vistara,Delhi,one,Mumbai,Economy,19.5,31,5355
Vistara,Hyderabad,two_or_more,Bangalore,Economy,7.25,27,12927
Indigo,Delhi,one,Kolkata,Economy,5.5,26,5955
Air_India,Hyderabad,two_or_more,Chennai,Economy,14.75,32,7363
Indigo,Chennai,one,Mumbai,Economy,5.33,29,3349
Indigo,Mumbai,one,Chennai,Economy,7.58,34,10301
Air_India,Delhi,zero,Mumbai,Business,2.17,37,22152
AirAsia,Mumbai,one,Delhi,Economy,12.25,26,2336
Vistara,Kolkata,one,Hyderabad,Business,15.75,45,52175
Vistara,Bangalore,one,Hyderabad,Economy,17.75,15,9121
Air_India,Hyderabad,one,Kolkata,Business,25.42,25,48795
Air_India,Bangalore,one,Chennai,Economy,22.5,39,6024
AirAsia,Hyderabad,one,Bangalore,Economy,9.67,40,2623
Vistara,Delhi,one,Hyderabad,Economy,25.08,22,5761
Vistara,Bangalore,one,Chennai,Economy,15.92,39,4792
GO_FIRST,Delhi,one,Chennai,Economy,8.0,36,4896
Indigo,Kolkata,one,Mumbai,Economy,7.5,29,7012
Vistara,Kolkata,one,Delhi,Economy,20.33,39,6461
Air_India,Mumbai,one,Chennai,Economy,18.67,48,4417
AirAsia,Chennai,one,Delhi,Economy,11.67,42,2477
Vistara,Delhi,one,Bangalore,Economy,15.17,36,3357
Vistara,Bangalore,one,Delhi,Economy,11.25,41,4796
Air_India,Delhi,one,Mumbai,Economy,25.92,4,12360
Air_India,Chennai,one,Kolkata,Economy,24.58,26,6307
Air_India,Chennai,one,Mumbai,Economy,12.25,49,4357
Air_India,Hyderabad,one,Bangalore,Economy,20.25,35,4054
Vistara,Mumbai,one,Bangalore,Business,10.75,19,66928
Vistara,Chennai,one,Delhi,Economy,11.58,22,4971
Vistara,Bangalore,one,Chennai,Economy,15.08,7,12454
Air_India,Mumbai,one,Chennai,Economy,24.0,33,4417
Vistara,Bangalore,one,Delhi,Economy,8.33,23,12214
Vistara,Mumbai,one,Chennai,Economy,15.42,25,3998
Vistara,Mumbai,one,Delhi,Economy,13.67,48,5232
