airline,source_city,stops,destination_city,class,duration,days_left,price
Vistara,Delhi,one,Hyderabad,Economy,18.83,30,5761
Air_India,Kolkata,one,Mumbai,Business,5.83,38,50271
Vistara,Chennai,one,Hyderabad,Economy,12.17,12,11247
Vistara,Hyderabad,one,Chennai,Economy,22.67,25,4359
AirAsia,Delhi,one,Bangalore,Economy,8.25,19,3090
Vistara,Mumbai,one,Bangalore,Economy,16.33,15,10159
GO_FIRST,Bangalore,one,Mumbai,Economy,11.75,11,5177
Vistara,Bangalore,one,Hyderabad,Business,11.42,44,56588
Air_India,Hyderabad,one,Kolkata,Economy,17.67,22,5314
Vistara,Mumbai,zero,Bangalore,Economy,1.75,26,2074
Vistara,Kolkata,one,Chennai,Business,23.33,16,55502
Air_India,Delhi,one,Mumbai,Economy,5.42,19,4926
Vistara,Kolkata,one,Mumbai,Business,13.58,33,62591
Vistara,Delhi,one,Mumbai,Business,17.92,38,41281
SpiceJet,Bangalore,one,Kolkata,Economy,5.75,38,5890
Vistara,Chennai,one,Bangalore,Economy,23.33,30,6437
Vistara,Mumbai,one,Hyderabad,Economy,21.25,23,5414
Air_India,Delhi,one,Hyderabad,Economy,21.75,33,5950
Indigo,Kolkata,one,Delhi,Economy,6.33,16,6489
Vistara,Hyderabad,one,Mumbai,Economy,24.5,25,6885
Vistara,Delhi,two_or_more,Chennai,Economy,16.75,29,8719
Vistara,Bangalore,one,Chennai,Economy,12.92,43,4672
Vistara,Chennai,one,Kolkata,Business,20.33,42,54896
Vistara,Kolkata,one,Chennai,Business,15.58,15,55983
SpiceJet,Delhi,one,Kolkata,Economy,23.67,27,5528
Air_India,Mumbai,one,Kolkata,Business,26.33,42,36980
Air_India,Hyderabad,two_or_more,Chennai,Economy,14.83,9,20623
Vistara,Mumbai,one,Chennai,Business,8.33,47,61933
Air_India,Bangalore,two_or_more,Kolkata,Economy,13.0,9,13054
GO_FIRST,Mumbai,one,Hyderabad,Economy,7.08,42,5430
Vistara,Kolkata,one,Chennai,Business,12.67,46,55502
GO_FIRST,Mumbai,zero,Delhi,Economy,2.17,32,2339
Vistara,Mumbai,one,Bangalore,Business,12.25,21,48213
Vistara,Chennai,one,Bangalore,Business,9.5,27,44144
AirAsia,Bangalore,zero,Hyderabad,Economy,1.08,26,1714
Air_India,Delhi,zero,Hyderabad,Business,2.33,31,23944
Vistara,Bangalore,one,Kolkata,Business,13.92,9,60508
Vistara,Delhi,one,Chennai,Business,13.83,17,60232
Vistara,Hyderabad,one,Delhi,Business,11.25,44,51875
Vistara,Delhi,one,Chennai,Economy,12.17,38,5208
Air_India,Mumbai,one,Kolkata,Business,17.08,47,49725
Indigo,Hyderabad,one,Kolkata,Economy,6.25,37,6033
Air_India,Bangalore,one,Mumbai,Economy,18.0,48,5771
GO_FIRST,Delhi,one,Bangalore,Economy,12.0,4,7424
Indigo,Delhi,one,Kolkata,Economy,8.08,6,12791
Air_India,Hyderabad,one,Chennai,Business,14.83,16,71389
Air_India,Kolkata,one,Mumbai,Business,14.58,42,50271
Vistara,Mumbai,one,Chennai,Economy,17.58,14,12468
AirAsia,Mumbai,one,Delhi,Economy,13.42,14,11550
Vistara,Bangalore,one,Hyderabad,Business,26.08,42,64025
Indigo,Chennai,one,Mumbai,Economy,5.08,28,3458
Vistara,Delhi,one,Bangalore,Business,7.58,25,49177
Vistara,Mumbai,one,Kolkata,Economy,5.67,7,12557
Vistara,Mumbai,one,Hyderabad,Business,16.83,34,60365
Air_India,Mumbai,one,Bangalore,Economy,13.92,2,9201
Vistara,Kolkata,two_or_more,Mumbai,Business,16.42,42,64831
Vistara,Delhi,one,Kolkata,Economy,6.5,12,13830
Air_India,Hyderabad,one,Delhi,Economy,12.0,17,7467
AirAsia,Delhi,one,Bangalore,Economy,12.0,35,4019
Vistara,Bangalore,one,Mumbai,Economy,11.33,31,6568
Air_India,Mumbai,one,Hyderabad,Business,13.58,14,45693
Vistara,Delhi,one,Chennai,Economy,16.92,45,5742
Air_India,Delhi,one,Hyderabad,Business,13.58,3,44462
Vistara,Chennai,one,Hyderabad,Business,15.5,18,51457
Vistara,Mumbai,zero,Chennai,Economy,2.08,12,5943
Air_India,Delhi,one,Bangalore,Business,8.92,28,52522
Indigo,Chennai,one,Kolkata,Economy,7.25,45,4079
Air_India,Delhi,zero,Bangalore,Economy,2.75,35,4007
Vistara,Bangalore,one,Hyderabad,Economy,11.42,5,7813
SpiceJet,Hyderabad,one,Kolkata,Economy,3.42,12,5292
Air_India,Kolkata,one,Delhi,Economy,15.58,39,4919
Air_India,Delhi,zero,Kolkata,Economy,2.17,7,5955
Indigo,Bangalore,one,Hyderabad,Economy,8.08,33,1694
AirAsia,Bangalore,one,Mumbai,Economy,6.67,36,2203
GO_FIRST,Hyderabad,one,Mumbai,Economy,10.08,29,4165
Air_India,Kolkata,one,Mumbai,Economy,16.33,36,5102
Vistara,Hyderabad,one,Kolkata,Business,19.25,10,48851
Vistara,Chennai,one,Hyderabad,Economy,23.83,3,18798
Air_India,Mumbai,one,Delhi,Business,24.67,23,35520
Air_India,Hyderabad,one,Delhi,Economy,14.0,41,4387
Vistara,Delhi,zero,Mumbai,Business,2.33,18,36712
GO_FIRST,Bangalore,one,Delhi,Economy,9.58,45,4028
Vistara,Mumbai,one,Delhi,Economy,7.17,14,13818
Air_India,Delhi,one,Chennai,Economy,20.42,12,11520
Air_India,Kolkata,one,Chennai,Economy,17.67,12,13944
Vistara,Kolkata,one,Mumbai,Economy,10.5,22,6067
Air_India,Delhi,one,Hyderabad,Business,14.5,30,44405
Indigo,Delhi,zero,Kolkata,Economy,2.33,15,4380
Vistara,Mumbai,one,Bangalore,Business,11.75,30,93579
Vistara,Bangalore,one,Chennai,Business,14.25,42,60396
Indigo,Kolkata,one,Delhi,Economy,5.67,29,6977
Air_India,Delhi,one,Chennai,Economy,16.33,13,11520
GO_FIRST,Mumbai,one,Hyderabad,Economy,14.67,4,4262
Vistara,Delhi,one,Chennai,Business,12.17,17,45672
Air_India,Mumbai,two_or_more,Bangalore,Economy,28.83,20,8186
Vistara,Hyderabad,one,Delhi,Business,16.92,7,39555
Vistara,Bangalore,one,Kolkata,Economy,14.75,13,11205
Indigo,Hyderabad,zero,Chennai,Economy,1.33,5,4768
Vistara,Chennai,one,Delhi,Business,5.58,47,57920
Vistara,Mumbai,one,Bangalore,Business,10.92,38,54608
GO_FIRST,Chennai,zero,Mumbai,Economy,1.83,27,3000
Vistara,Mumbai,one,Bangalore,Economy,13.92,34,6450
Vistara,Mumbai,one,Hyderabad,Economy,22.5,8,11129
Air_India,Mumbai,zero,Delhi,Business,2.25,38,22140
Vistara,Delhi,one,Bangalore,Economy,25.33,33,3357
AirAsia,Delhi,one,Bangalore,Economy,12.0,33,3090
Air_India,Delhi,one,Kolkata,Economy,19.42,25,4426
Vistara,Hyderabad,one,Kolkata,Economy,22.25,33,5960
Vistara,Mumbai,zero,Kolkata,Economy,2.67,3,7413
Air_India,Mumbai,one,Hyderabad,Business,15.5,30,45693
GO_FIRST,Kolkata,one,Mumbai,Economy,15.17,44,5888
Indigo,Chennai,one,Mumbai,Economy,10.0,3,18640
Indigo,Hyderabad,one,Mumbai,Economy,5.08,14,15058
GO_FIRST,Mumbai,one,Kolkata,Economy,14.5,16,7412
Vistara,Chennai,one,Mumbai,Business,15.08,36,69713
Vistara,Delhi,one,Hyderabad,Economy,4.75,18,6172
GO_FIRST,Mumbai,one,Bangalore,Economy,3.67,38,4501
Vistara,Mumbai,one,Bangalore,Business,16.08,27,69168
Vistara,Bangalore,one,Hyderabad,Economy,11.92,19,5322
Vistara,Mumbai,one,Hyderabad,Business,24.17,13,68317
Air_India,Bangalore,one,Chennai,Business,11.92,17,60396
Vistara,Mumbai,one,Delhi,Economy,12.67,30,6122
Vistara,Delhi,one,Hyderabad,Business,21.5,34,51697
Air_India,Bangalore,one,Hyderabad,Economy,25.5,36,6696
Air_India,Bangalore,one,Mumbai,Business,5.58,29,39623
Vistara,Mumbai,one,Chennai,Economy,22.75,12,11129
Indigo,Bangalore,one,Hyderabad,Economy,5.75,28,5782
Indigo,Hyderabad,one,Mumbai,Economy,6.92,12,16581
Vistara,Kolkata,one,Chennai,Economy,23.67,38,5870
Vistara,Hyderabad,one,Bangalore,Business,6.33,45,38099
Air_India,Delhi,one,Bangalore,Economy,17.83,7,11048
Air_India,Mumbai,zero,Delhi,Economy,2.25,41,2464
Indigo,Mumbai,one,Bangalore,Economy,6.0,43,5009
Air_India,Mumbai,two_or_more,Bangalore,Economy,24.5,6,14766
Vistara,Kolkata,one,Mumbai,Business,15.17,43,67071
Vistara,Hyderabad,two_or_more,Chennai,Economy,8.67,33,7832
Vistara,Mumbai,one,Delhi,Economy,7.75,15,6122
Indigo,Mumbai,one,Kolkata,Economy,9.58,2,11714
Vistara,Bangalore,one,Kolkata,Economy,22.42,18,8322
Vistara,Kolkata,one,Chennai,Economy,26.33,11,11675
Air_India,Mumbai,one,Chennai,Economy,15.17,13,9201
Vistara,Delhi,one,Chennai,Business,24.92,10,60232
Air_India,Mumbai,two_or_more,Hyderabad,Economy,30.17,22,6277
Vistara,Delhi,one,Bangalore,Business,12.17,24,42457
Indigo,Mumbai,zero,Kolkata,Economy,2.67,19,4499
AirAsia,Mumbai,one,Delhi,Economy,12.75,45,2336
Vistara,Delhi,one,Bangalore,Business,13.08,27,54777
GO_FIRST,Hyderabad,one,Delhi,Economy,10.0,37,6198
Air_India,Mumbai,one,Bangalore,Business,18.5,40,54608
Vistara,Chennai,one,Delhi,Business,5.67,17,57920
Indigo,Hyderabad,zero,Kolkata,Economy,2.0,15,6499
Indigo,Kolkata,one,Bangalore,Economy,8.92,38,3518
Vistara,Hyderabad,one,Delhi,Economy,16.92,48,5892
Vistara,Mumbai,one,Bangalore,Economy,17.25,28,7135
Vistara,Chennai,one,Mumbai,Economy,19.17,46,4117
Vistara,Bangalore,one,Delhi,Economy,5.75,47,4111
Vistara,Mumbai,one,Kolkata,Business,22.67,17,80077
Air_India,Delhi,zero,Hyderabad,Economy,2.08,8,5955
Vistara,Hyderabad,one,Bangalore,Economy,10.25,45,5441
Air_India,Mumbai,one,Delhi,Economy,7.17,36,6169
Vistara,Chennai,two_or_more,Hyderabad,Economy,24.42,48,6032
Air_India,Mumbai,one,Kolkata,Business,7.42,25,49725
Air_India,Mumbai,one,Delhi,Economy,13.42,16,5691
Vistara,Delhi,one,Bangalore,Business,9.75,30,49177
Vistara,Bangalore,one,Kolkata,Business,21.83,21,51817
Vistara,Chennai,one,Bangalore,Economy,12.33,18,4755
Vistara,Bangalore,one,Delhi,Business,10.25,17,62793
GO_FIRST,Delhi,one,Mumbai,Economy,11.33,29,5087
Vistara,Mumbai,one,Chennai,Business,14.25,40,49613
Indigo,Delhi,one,Chennai,Economy,5.42,6,7950
Vistara,Delhi,one,Mumbai,Economy,18.33,38,4381
Vistara,Bangalore,zero,Delhi,Business,2.67,2,34043
SpiceJet,Mumbai,one,Delhi,Economy,4.75,11,8647
Vistara,Hyderabad,one,Mumbai,Business,8.75,5,70411
AirAsia,Mumbai,two_or_more,Kolkata,Economy,12.5,12,7411
Vistara,Bangalore,one,Hyderabad,Business,7.25,46,56588
Vistara,Hyderabad,one,Kolkata,Business,20.75,22,48851
Vistara,Mumbai,two_or_more,Chennai,Business,9.5,38,68743
AirAsia,Bangalore,zero,Hyderabad,Economy,1.08,6,4339
Air_India,Bangalore,one,Delhi,Economy,21.08,47,3919
GO_FIRST,Kolkata,one,Mumbai,Economy,7.58,38,6135
Air_India,Mumbai,one,Kolkata,Business,17.08,45,49725
SpiceJet,Mumbai,one,Delhi,Economy,4.75,39,4569
Air_India,Bangalore,one,Delhi,Business,7.92,42,45435
Indigo,Mumbai,one,Kolkata,Economy,7.25,26,5843
Indigo,Delhi,one,Chennai,Economy,8.33,43,2050
Vistara,Delhi,zero,Kolkata,Economy,2.08,45,4210
Vistara,Hyderabad,one,Kolkata,Economy,6.17,8,11854
GO_FIRST,Kolkata,one,Mumbai,Economy,16.25,42,5853
Indigo,Mumbai,one,Chennai,Economy,4.33,31,1890
Vistara,Mumbai,one,Delhi,Economy,17.17,48,5232
Vistara,Mumbai,zero,Bangalore,Business,1.83,42,20684
Vistara,Bangalore,one,Kolkata,Business,19.17,39,51817
Vistara,Bangalore,one,Delhi,Economy,13.33,19,4111
Vistara,Chennai,one,Delhi,Economy,9.42,22,5606
SpiceJet,Chennai,zero,Delhi,Economy,2.75,8,7352
Vistara,Delhi,zero,Mumbai,Business,2.25,21,34472
Vistara,Chennai,one,Bangalore,Business,25.58,5,60260
Vistara,Delhi,one,Hyderabad,Economy,15.08,24,6172
Air_India,Chennai,one,Kolkata,Business,17.33,35,54481
Vistara,Mumbai,one,Hyderabad,Business,5.17,48,58125
Indigo,Kolkata,one,Bangalore,Economy,5.75,47,3860
GO_FIRST,Kolkata,one,Mumbai,Economy,6.83,10,7958
Air_India,Delhi,one,Mumbai,Economy,24.75,6,9000
Vistara,Delhi,one,Kolkata,Business,14.67,13,67769
Vistara,Delhi,one,Hyderabad,Economy,15.08,33,6172
Vistara,Delhi,one,Hyderabad,Business,23.0,40,53937
Air_India,Delhi,one,Hyderabad,Economy,10.17,19,11520
Vistara,Bangalore,one,Mumbai,Economy,8.58,15,16286
Vistara,Chennai,zero,Mumbai,Economy,2.0,17,2960
Vistara,Chennai,one,Kolkata,Business,11.17,37,55377
GO_FIRST,Chennai,one,Delhi,Economy,9.5,34,4827
Air_India,Delhi,one,Mumbai,Business,10.92,25,39622
Vistara,Chennai,one,Mumbai,Economy,8.33,35,5037
Air_India,Mumbai,one,Chennai,Economy,24.0,23,5800
Indigo,Delhi,one,Bangalore,Economy,9.92,24,3671
Vistara,Delhi,two_or_more,Chennai,Business,12.42,44,64801
Vistara,Kolkata,one,Bangalore,Economy,25.5,8,11853
Vistara,Bangalore,one,Kolkata,Business,13.0,9,60508
Vistara,Bangalore,one,Kolkata,Economy,9.83,41,8112
Indigo,Kolkata,one,Hyderabad,Economy,7.0,28,6073
Vistara,Chennai,one,Bangalore,Business,12.58,20,60260
Air_India,Delhi,one,Bangalore,Economy,27.75,29,5504
Vistara,Mumbai,one,Kolkata,Economy,13.83,47,5949
AirAsia,Mumbai,one,Kolkata,Economy,8.25,24,2836
Air_India,Bangalore,one,Mumbai,Economy,11.75,13,9855
Indigo,Bangalore,one,Mumbai,Economy,4.5,18,4819
AirAsia,Delhi,one,Bangalore,Economy,5.42,43,3090
Vistara,Mumbai,one,Chennai,Business,7.58,28,64173
Air_India,Mumbai,one,Hyderabad,Economy,18.92,5,7584
Vistara,Chennai,one,Kolkata,Economy,25.67,20,5937
Vistara,Bangalore,one,Mumbai,Business,6.0,16,67004
Vistara,Bangalore,one,Delhi,Economy,12.17,48,4111
Air_India,Delhi,zero,Kolkata,Economy,2.33,33,2903
Air_India,Mumbai,one,Chennai,Business,7.58,11,49613
Vistara,Mumbai,one,Hyderabad,Economy,6.58,28,4099
Vistara,Delhi,one,Bangalore,Economy,10.0,8,10680
Vistara,Bangalore,one,Chennai,Economy,10.42,30,4672
Vistara,Hyderabad,one,Bangalore,Business,23.33,33,38099
Vistara,Kolkata,one,Bangalore,Economy,24.17,39,6195
Air_India,Kolkata,one,Chennai,Business,17.67,33,55087
Indigo,Delhi,one,Kolkata,Economy,5.83,47,3754
Air_India,Chennai,one,Mumbai,Business,8.75,7,51057
Vistara,Bangalore,one,Kolkata,Business,13.25,6,68841
Air_India,Mumbai,one,Delhi,Business,22.67,45,47205
GO_FIRST,Delhi,zero,Mumbai,Economy,2.25,10,6532
Vistara,Hyderabad,one,Chennai,Economy,16.25,21,4009
Indigo,Mumbai,one,Delhi,Economy,5.08,10,5939
Vistara,Kolkata,one,Bangalore,Business,15.25,17,61023
Air_India,Delhi,one,Bangalore,Business,26.58,17,35490
Indigo,Mumbai,one,Bangalore,Economy,4.33,34,2124
Air_India,Hyderabad,one,Chennai,Economy,26.5,19,3813
Air_India,Delhi,one,Kolkata,Business,25.83,44,32347
Indigo,Mumbai,one,Chennai,Economy,7.08,32,1890
GO_FIRST,Kolkata,one,Delhi,Economy,8.92,21,6488
Vistara,Mumbai,one,Hyderabad,Business,14.17,44,60365
GO_FIRST,Kolkata,one,Hyderabad,Economy,8.33,25,5574
Vistara,Bangalore,one,Mumbai,Economy,11.5,29,7212
GO_FIRST,Hyderabad,one,Delhi,Economy,6.5,42,7494
Vistara,Kolkata,one,Hyderabad,Business,18.67,43,49207
SpiceJet,Delhi,one,Kolkata,Economy,11.25,3,18959
Vistara,Mumbai,one,Bangalore,Business,8.25,16,69168
GO_FIRST,Bangalore,one,Kolkata,Economy,11.5,24,5177
SpiceJet,Delhi,zero,Kolkata,Economy,2.33,48,4000
Vistara,Chennai,one,Kolkata,Business,21.0,33,55377
Air_India,Kolkata,one,Mumbai,Economy,20.67,11,15624
Vistara,Bangalore,one,Delhi,Economy,6.0,41,4111
Indigo,Mumbai,one,Hyderabad,Economy,4.25,18,15180
Air_India,Bangalore,zero,Delhi,Economy,2.92,34,4491
Indigo,Hyderabad,zero,Delhi,Economy,2.25,38,2694
Air_India,Mumbai,one,Delhi,Economy,10.42,33,3489
Vistara,Bangalore,one,Mumbai,Business,7.58,7,69961
GO_FIRST,Hyderabad,one,Bangalore,Economy,13.08,25,4452
Air_India,Kolkata,one,Mumbai,Economy,27.17,45,9884
AirAsia,Delhi,one,Bangalore,Economy,7.42,47,3090
Vistara,Bangalore,one,Chennai,Business,16.83,25,44280
Air_India,Mumbai,one,Chennai,Economy,21.5,15,10836
Vistara,Mumbai,one,Hyderabad,Economy,12.08,23,3334
Vistara,Mumbai,one,Kolkata,Business,16.83,18,72125
Vistara,Delhi,one,Mumbai,Business,7.33,17,53164
Vistara,Chennai,one,Kolkata,Economy,25.67,7,12408
Vistara,Hyderabad,one,Kolkata,Business,7.0,40,48851
AirAsia,Bangalore,one,Mumbai,Economy,6.17,30,2203
Vistara,Bangalore,one,Mumbai,Economy,14.42,34,6568
GO_FIRST,Kolkata,one,Mumbai,Economy,9.58,32,6268
Vistara,Mumbai,two_or_more,Chennai,Business,10.33,42,80626
Air_India,Kolkata,one,Bangalore,Economy,17.17,23,7999
Indigo,Kolkata,two_or_more,Bangalore,Economy,10.67,13,7954
Vistara,Delhi,two_or_more,Chennai,Economy,16.0,45,8838
Vistara,Hyderabad,one,Kolkata,Economy,15.92,42,5960
Vistara,Mumbai,one,Bangalore,Economy,5.75,14,11129
Vistara,Mumbai,one,Chennai,Economy,15.42,11,11129
Air_India,Kolkata,one,Chennai,Economy,21.67,32,4893
Vistara,Chennai,one,Delhi,Business,10.0,28,53440
Vistara,Delhi,one,Hyderabad,Business,10.17,47,51697
Air_India,Mumbai,one,Bangalore,Economy,8.17,12,9201
Vistara,Delhi,zero,Mumbai,Economy,2.17,44,2476
Vistara,Kolkata,one,Mumbai,Business,11.5,42,70543
Vistara,Delhi,one,Hyderabad,Business,19.5,27,47217
Vistara,Bangalore,one,Delhi,Economy,6.83,48,7762
Air_India,Mumbai,one,Kolkata,Economy,15.0,38,4977
GO_FIRST,Chennai,one,Bangalore,Economy,11.17,16,4612
Vistara,Hyderabad,one,Bangalore,Business,10.08,43,56702
SpiceJet,Delhi,one,Chennai,Economy,5.25,23,4149
Vistara,Kolkata,one,Mumbai,Economy,25.17,1,16044
GO_FIRST,Delhi,one,Mumbai,Economy,9.33,37,3697
Vistara,Mumbai,one,Delhi,Business,27.75,4,51372
GO_FIRST,Delhi,one,Mumbai,Economy,8.0,15,5584
Air_India,Bangalore,two_or_more,Hyderabad,Economy,22.67,20,7820
SpiceJet,Mumbai,one,Kolkata,Economy,21.83,49,5818
Air_India,Kolkata,one,Mumbai,Economy,33.92,20,6786
Air_India,Chennai,one,Hyderabad,Business,23.0,8,51345
Vistara,Chennai,zero,Mumbai,Business,2.0,39,23838
Vistara,Chennai,one,Mumbai,Business,9.42,45,49553
GO_FIRST,Hyderabad,one,Bangalore,Economy,12.0,27,4452
Vistara,Hyderabad,one,Delhi,Economy,15.17,38,5823
Air_India,Bangalore,one,Chennai,Economy,16.08,24,6429
AirAsia,Delhi,zero,Bangalore,Economy,2.83,47,4499
Air_India,Kolkata,two_or_more,Mumbai,Economy,12.25,10,11785
Vistara,Chennai,one,Hyderabad,Economy,13.83,46,7697
Air_India,Chennai,one,Kolkata,Economy,11.42,39,7619
Indigo,Hyderabad,zero,Mumbai,Economy,1.58,7,4926
Air_India,Delhi,one,Chennai,Business,13.5,36,45257
Vistara,Delhi,one,Mumbai,Economy,5.5,44,6296
Air_India,Mumbai,one,Kolkata,Business,11.5,13,49725
GO_FIRST,Delhi,one,Mumbai,Economy,5.58,36,6146
Vistara,Delhi,one,Bangalore,Business,10.42,41,57017
Indigo,Delhi,one,Kolkata,Economy,5.75,10,10838
Indigo,Delhi,zero,Kolkata,Economy,2.17,23,3999
Air_India,Mumbai,zero,Delhi,Business,2.42,31,22140
GO_FIRST,Delhi,one,Bangalore,Economy,4.33,30,9423
GO_FIRST,Mumbai,one,Bangalore,Economy,5.5,33,4402
AirAsia,Delhi,zero,Mumbai,Economy,2.17,16,2410
Vistara,Chennai,one,Delhi,Business,7.17,9,57920
GO_FIRST,Delhi,one,Mumbai,Economy,7.5,33,7036
Air_India,Kolkata,one,Mumbai,Business,5.75,25,50271
Indigo,Kolkata,zero,Chennai,Economy,2.25,45,2966
Air_India,Chennai,one,Kolkata,Economy,23.58,12,9873
Vistara,Bangalore,one,Hyderabad,Economy,24.25,2,14150
Air_India,Mumbai,zero,Delhi,Business,2.25,22,22140
SpiceJet,Kolkata,one,Delhi,Economy,4.67,42,8903
Vistara,Mumbai,one,Bangalore,Business,31.08,45,64005
Air_India,Kolkata,one,Hyderabad,Business,24.08,29,52063
Air_India,Delhi,one,Kolkata,Business,22.33,44,43376
Indigo,Delhi,zero,Mumbai,Economy,2.25,39,3001
Air_India,Delhi,zero,Hyderabad,Business,2.33,37,23944
Air_India,Chennai,one,Kolkata,Business,18.17,41,67473
Vistara,Bangalore,two_or_more,Kolkata,Economy,12.0,39,8913
Vistara,Kolkata,one,Hyderabad,Economy,10.67,5,19509
Vistara,Mumbai,two_or_more,Chennai,Economy,10.5,1,24003
Indigo,Bangalore,zero,Mumbai,Economy,1.58,45,2201
SpiceJet,Delhi,zero,Chennai,Economy,2.92,38,2637
Air_India,Hyderabad,one,Delhi,Economy,10.08,37,6167
Vistara,Bangalore,one,Delhi,Economy,4.58,12,10744
Indigo,Kolkata,one,Mumbai,Economy,6.83,34,5256
AirAsia,Bangalore,one,Mumbai,Economy,10.92,41,3385
Indigo,Bangalore,zero,Delhi,Economy,2.75,24,4500
Air_India,Bangalore,zero,Delhi,Economy,2.58,24,4491
Vistara,Bangalore,one,Kolkata,Business,10.17,9,51817
Vistara,Mumbai,one,Delhi,Economy,26.08,2,19173
Vistara,Mumbai,one,Kolkata,Business,12.33,17,62045
Vistara,Chennai,one,Hyderabad,Economy,22.08,30,5483
Indigo,Delhi,zero,Mumbai,Economy,2.5,20,3001
Vistara,Bangalore,one,Kolkata,Economy,10.17,26,6271
Air_India,Hyderabad,one,Kolkata,Business,6.08,25,51707
Vistara,Kolkata,one,Bangalore,Business,14.17,14,52287
GO_FIRST,Mumbai,one,Hyderabad,Economy,11.83,27,3994
Vistara,Delhi,one,Hyderabad,Business,19.5,11,47217
Indigo,Chennai,zero,Kolkata,Economy,2.08,14,5042
Indigo,Mumbai,one,Kolkata,Economy,5.08,41,3980
Air_India,Mumbai,one,Bangalore,Economy,17.33,12,9201
Vistara,Bangalore,one,Kolkata,Business,12.92,31,70588
Vistara,Delhi,one,Kolkata,Economy,21.0,28,6578
GO_FIRST,Hyderabad,one,Mumbai,Economy,10.75,41,4165
Vistara,Kolkata,one,Chennai,Business,13.08,16,55983
Vistara,Hyderabad,one,Mumbai,Business,13.17,12,60555
Indigo,Mumbai,zero,Bangalore,Economy,1.92,46,2124
Vistara,Mumbai,zero,Bangalore,Economy,1.83,5,5103
Vistara,Delhi,one,Bangalore,Business,13.08,30,54777
Air_India,Bangalore,one,Mumbai,Economy,5.17,33,3961
Air_India,Bangalore,one,Kolkata,Business,16.17,41,60508
GO_FIRST,Mumbai,one,Bangalore,Economy,7.17,45,7332
Vistara,Bangalore,one,Mumbai,Business,11.08,14,62524
Vistara,Bangalore,one,Hyderabad,Business,14.92,9,56588
Vistara,Delhi,one,Hyderabad,Economy,25.08,27,5761
Air_India,Chennai,one,Delhi,Business,6.67,9,47585
Vistara,Bangalore,one,Hyderabad,Economy,26.75,48,5322
Vistara,Delhi,one,Bangalore,Business,10.58,44,54777
Vistara,Kolkata,one,Hyderabad,Business,9.67,22,52175
Air_India,Kolkata,one,Mumbai,Business,5.75,3,54852
Vistara,Mumbai,one,Kolkata,Business,17.92,20,80077
Vistara,Hyderabad,one,Delhi,Economy,10.08,4,10018
Vistara,Mumbai,one,Chennai,Business,19.42,2,98972
Vistara,Hyderabad,one,Bangalore,Economy,9.92,37,7196
Indigo,Mumbai,one,Chennai,Economy,9.42,46,1890
Vistara,Mumbai,one,Chennai,Business,10.83,13,61933
Vistara,Kolkata,one,Bangalore,Business,10.17,24,60978
Air_India,Kolkata,one,Bangalore,Business,23.58,33,60978
AirAsia,Bangalore,one,Mumbai,Economy,16.08,40,2203
Air_India,Delhi,one,Mumbai,Economy,6.25,13,14670
Vistara,Mumbai,one,Chennai,Economy,7.58,31,4663
Air_India,Kolkata,one,Chennai,Economy,21.92,40,4893
GO_FIRST,Mumbai,one,Kolkata,Economy,10.42,6,7412
Air_India,Bangalore,one,Hyderabad,Economy,16.83,2,12385
Air_India,Hyderabad,one,Delhi,Economy,6.5,37,4044
AirAsia,Delhi,one,Kolkata,Economy,9.5,14,8728
Air_India,Delhi,zero,Mumbai,Business,2.25,8,22152
GO_FIRST,Bangalore,zero,Hyderabad,Economy,1.0,42,1714
Vistara,Bangalore,one,Mumbai,Economy,14.25,30,7527
Indigo,Bangalore,zero,Delhi,Economy,3.0,39,4500
Vistara,Mumbai,one,Delhi,Economy,13.83,14,9723
Vistara,Kolkata,one,Delhi,Business,7.33,18,53743
Vistara,Delhi,zero,Mumbai,Business,2.33,11,28872
Vistara,Kolkata,one,Hyderabad,Business,12.5,48,85249
Vistara,Hyderabad,one,Delhi,Business,10.5,20,39555
Vistara,Delhi,one,Hyderabad,Business,22.33,48,46097
GO_FIRST,Mumbai,one,Bangalore,Economy,11.33,30,4402
Vistara,Hyderabad,one,Mumbai,Business,11.33,31,58315
Vistara,Delhi,one,Bangalore,Business,10.58,24,54777
Vistara,Kolkata,one,Chennai,Economy,25.42,41,7141
Indigo,Chennai,one,Mumbai,Economy,6.75,9,9400
Air_India,Delhi,one,Hyderabad,Economy,23.0,17,5950
GO_FIRST,Delhi,one,Hyderabad,Economy,9.83,43,5793
Indigo,Kolkata,one,Hyderabad,Economy,7.33,49,3401
Vistara,Hyderabad,one,Delhi,Economy,19.33,40,5892
AirAsia,Kolkata,one,Bangalore,Economy,4.17,9,6490
AirAsia,Hyderabad,one,Kolkata,Economy,5.83,13,5291
Indigo,Bangalore,one,Delhi,Economy,5.08,26,4806
Vistara,Chennai,one,Hyderabad,Business,15.83,47,51457
Vistara,Chennai,one,Kolkata,Economy,28.33,21,7081
Vistara,Mumbai,one,Delhi,Business,6.67,6,53152
Air_India,Bangalore,one,Mumbai,Economy,17.42,30,6158
Vistara,Delhi,one,Mumbai,Business,17.92,39,41281
AirAsia,Hyderabad,one,Delhi,Economy,4.25,36,2851
Indigo,Delhi,one,Kolkata,Economy,6.58,31,3754
Air_India,Mumbai,one,Delhi,Business,22.08,49,32609
Air_India,Bangalore,one,Chennai,Economy,11.92,7,14524
